lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
0,21.56,0.0,0.0010000000474974513,60.00053024291992,-0.0025278611574321985,0.0,0.0
0,21.66,0.10000000000000142,0.0010000000474974513,60.00053024291992,-0.0025278174040763587,0.002432539964055615,0.0
0,21.759999999999998,0.1999999999999993,0.0010000000474974513,60.00053024291992,-0.0025277990074546856,0.003455330480667662,0.0
0,21.86,0.3000000000000007,0.0010000000474974513,60.00053024291992,-0.002527828290501054,0.0018272912321932564,0.0
0,21.959999999999997,0.3999999999999986,0.0010000000474974513,60.00053024291992,-0.002527822052687033,0.002174092788386704,0.0
0,22.06,0.5,0.0010000000474974513,60.00053024291992,-0.002527818324595965,0.0023813621586622085,0.0
0,22.16,0.6000000000000014,0.0010000000474974513,60.00053024291992,-0.0025278215678204686,0.0022010497445358653,0.0
0,22.259999999999998,0.6999999999999993,0.0010000000474974513,60.00053024291992,-0.0025278164693528496,0.0024845074588333454,0.0
0,22.36,0.8000000000000007,0.0010000000474974513,60.00053024291992,-0.0025278208625266686,0.0022402617163214842,0.0
0,22.459999999999997,0.8999999999999986,0.0010000000474974513,60.00053024291992,-0.0025278167029837133,0.0024715183657145873,0.0
0,22.56,1.0,0.0010000000474974513,60.00053024291992,-0.0025278166867792606,0.002472419278989301,0.0
0,22.66,1.1000000000000014,0.0010000000474974513,60.00053024291992,-0.002527818540621991,0.0023693518355414364,0.0
0,22.759999999999998,1.1999999999999993,0.0010000000474974513,60.00053024291992,-0.002527818086163782,0.0023946181890315593,0.0
0,22.86,1.3000000000000007,0.0010000000474974513,60.00053024291992,-0.0025278180837631226,0.0023947516576568557,0.0
0,22.959999999999997,1.3999999999999986,0.0010000000474974513,60.00053024291992,-0.0025278199352051934,0.002291817682834287,0.0
0,23.06,1.5,0.0010000000474974513,60.00053024291992,-0.0025278227223710483,0.0021368606012887935,0.0
0,23.16,1.6000000000000014,0.0010000000474974513,60.00053024291992,-0.0025278236652968114,0.0020844370886899787,0.0
0,23.259999999999998,1.6999999999999993,0.0010000000474974513,60.00053024291992,-0.0025278227471778646,0.002135481425436504,0.0
0,23.36,1.8000000000000007,0.0010000000474974513,60.00053024291992,-0.0025278206611046555,0.0022514601052798545,0.0
0,23.459999999999997,1.8999999999999986,0.0010000000474974513,60.00053024291992,-0.0025278206449002028,0.002252361018554568,0.0
0,23.56,2.0,0.0010000000474974513,60.00053024291992,-0.0025278215682205786,0.002201027499757787,0.0
