lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
1,96.5925,0.0,0.0,60.00005340576172,-0.0018346526255021195,0.0,0.0
1,96.6925,0.09999999999999432,8.835341547303576,60.00005340576172,-0.0017317748776757937,5.719740477612228,0.0
1,96.7925,0.20000000000000284,14.578449433820055,60.00005340576172,-0.0016285173648488303,11.460594920994728,0.0
1,96.89250000000001,0.30000000000001137,20.340378154038884,60.00005340576172,-0.001524875069047797,17.22284231667629,0.0
1,96.9925,0.4000000000000057,26.122412952772095,60.00004963582463,-0.001420840218242386,23.006916080722277,-0.41919845680731777
1,97.0925,0.5,31.927994009072457,60.00004959106445,-0.0013164253764220018,28.81211541565198,-0.4241755680612872
1,97.1925,0.5999999999999943,37.750306648102615,60.00004959106445,-0.0012116459941357996,34.63758225663636,-0.4241755680612872
1,97.2925,0.7000000000000028,43.599556724732594,60.00004959106445,-0.0011064959259017286,40.48365829239372,-0.4241755680612872
1,97.39250000000001,0.8000000000000114,49.46832393451202,60.00004582157054,-0.001000984874450504,46.349806716630034,-0.8433247470155759
1,97.4925,0.9000000000000057,55.345545594654624,60.00004577636719,-0.0008953184619257833,52.224590550513234,-0.8483511375372226
1,97.5925,1.0,61.241380554201115,60.00004577636719,-0.0007893201615361794,58.117826473947744,-0.8483511375372226
1,97.6925,1.0999999999999943,67.15456893600472,60.00004577636719,-0.000682950443438281,64.03171227736219,-0.8483511375372226
1,97.7925,1.2000000000000028,73.08922122034484,60.00004577636719,-0.0005762161046017185,69.96587006653134,-0.8483511375372226
1,97.89250000000001,1.3000000000000114,79.0419574121663,60.00004577636719,-0.0004691392872385933,75.91906879077519,-0.8483511375372226
1,97.9925,1.4000000000000057,85.01478631701868,60.00004200753803,-0.00036170665722504814,81.89205445852649,-1.2674263982973195
1,98.0925,1.5,91.00704685986882,60.00004196166992,-0.00025391221296927076,87.88515181524342,-1.2725267055985097
