lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
1,184.3325,0.0,0.0,59.998060110582735,-0.006111964316895418,0.0,0.0
1,184.4325,0.09999999999999432,3.984831287543631,59.99809844027953,-0.006054325605148145,3.2047566553781417,4.262073710117047
1,184.5325,0.19999999999998863,9.326110976316084,59.99813658604847,-0.005996463059169894,6.421954963522016,8.503695548040858
1,184.6325,0.29999999999998295,14.751927559931902,59.99817473181741,-0.005938372112597141,9.651848795932684,12.745317385964668
1,184.73250000000002,0.4000000000000057,20.206361289745587,59.998216507874275,-0.005880059188017352,12.894080322996693,17.390609382397972
1,184.8325,0.5,25.688813596860196,59.99825483805255,-0.005821512214854027,16.149321846462932,21.652736631288224
1,184.9325,0.5999999999999943,31.197254138297765,59.99829298382149,-0.005762703089711584,19.41913546095149,25.894358469212033
1,185.0325,0.6999999999999886,36.73091358238866,59.99833475951725,-0.005703588764921645,22.705913334630615,30.539610309443464
1,185.13250000000002,0.8000000000000114,42.289095535993795,59.99837309005664,-0.005644137435940214,26.011426025401754,34.80177771312094
1,185.23250000000002,0.9000000000000057,47.87109480854891,59.99841486551165,-0.005584368417182623,29.334597070958022,39.44700278396577
1,185.3325,1.0,53.476884476650966,59.99845682585748,-0.005524319542897461,32.673323926845,44.112786805964895
1,185.4325,1.0999999999999943,59.105793462698415,59.99849515675799,-0.005464022813599905,36.025829369886715,48.37499436301495
1,185.5325,1.1999999999999886,64.75845896473662,59.99853693185189,-0.005403473562567759,39.39236918802526,53.0201792804872
1,185.63250000000002,1.3000000000000114,70.43491160290034,59.99857889219772,-0.005342664385123865,42.77335663847426,57.68596330248632
1,185.73250000000002,1.4000000000000057,76.1338156889447,59.99862085254355,-0.005281588274396391,46.1691813789858,62.35174732448544
1,185.8325,1.5,81.85444253444433,59.99865918392555,-0.005220256851654733,49.579199954653404,66.61400842030869
1,185.9325,1.5999999999999943,87.59742608692906,59.99870095853796,-0.005158678258822899,53.00295454330998,71.25913979900774
1,186.0325,1.6999999999999886,93.36279324175234,59.99874291888379,-0.00509685155220615,56.44049983281347,75.92492382100687
1,186.13250000000002,1.8000000000000114,99.15587767346305,59.998784879229625,-0.005034778435565502,59.89174120665503,80.59070784300599
