lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
5,697.2425000000001,0.0,2.961627960205078,59.997615814208984,-0.0039368607103824615,0.0,0.0
5,697.3425000000001,0.10000000000002274,9.000472068793504,59.9976692199707,-0.00393231632187962,0.2526748278927961,5.938457958516613
5,697.4425000000001,0.20000000000004547,15.054728508002475,59.99772262573242,-0.003927759826183314,0.5060224254941462,11.876915918447875
5,697.5425000000001,0.3000000000000682,21.09614181519243,59.99777603149414,-0.003923154901713128,0.7620623223515548,17.81537387696449
5,697.6425,0.39999999999997726,27.15039825439453,59.997833251953125,-0.003918481990695,1.0218818920158135,24.178007404957036
5,697.7425000000001,0.5,33.23033905029297,59.997886657714844,-0.0039137895219028,1.2827885242327408,30.1164653648883
5,697.8425000000001,0.6000000000000227,39.3539505004953,59.99794006347656,-0.0039090821519494005,1.5445232588215505,36.054923323404914
5,697.9425000000001,0.7000000000000455,45.52636337280972,59.99799728393555,-0.0039043286815285626,1.8088207092872308,42.417556851397464
5,698.0425000000001,0.8000000000000682,51.66794967652072,59.998050689697266,-0.0038995293434709254,2.0756681169499993,48.35601481132872
5,698.1425,0.8999999999999773,57.866050720214844,59.99810791015625,-0.0038946913555264473,2.344663936303318,54.71864833790662
5,698.2425000000001,1.0,64.13093566894531,59.99816131591797,-0.0038898063357919455,2.6162744598128995,60.657106297837885
5,698.3425000000001,1.1000000000000227,70.33416748047583,59.99821853637695,-0.003884864039719099,2.891069002374146,67.01973982583043
5,698.4425000000001,1.2000000000000455,76.55538940430395,59.99827575683594,-0.003879854222759599,3.169617297959228,73.38237335382298
5,698.5425000000001,1.3000000000000682,82.7791748046946,59.99833297729492,-0.003874770365655416,3.452281813731846,79.74500688040088
5,698.6425,1.3999999999999773,89.02607727050781,59.99838638305664,-0.00386961386539042,3.738985081025023,85.68346484033215
5,698.7425000000001,1.5,95.29352569580078,59.998443603515625,-0.003864362370222807,4.0309694508623535,92.04609836832469
5,698.8425000000001,1.6000000000000227,101.5789642334056,59.99850082397461,-0.0038590088952332674,4.328623475705465,98.40873189631725
5,698.9425000000001,1.7000000000000455,107.88236999512438,59.998558044433594,-0.0038535736966878115,4.630820877151224,104.77136542289514
5,699.0425000000001,1.8000000000000682,114.20633697510488,59.99861526489258,-0.0038480926305055558,4.935568028945855,111.13399895088769
5,699.1425,1.8999999999999773,120.55084991455078,59.99867248535156,-0.0038426024839282036,5.240819529582228,117.49663247888024
5,699.2425000000001,2.0,126.92874908447266,59.99872970581055,-0.0038371386472135782,5.544607657786322,123.85926600687279
5,699.3425000000001,2.1000000000000227,133.3169250488354,59.99878692626953,-0.0038317092694342076,5.846479324332175,130.22189953486534
5,699.4425000000001,2.2000000000000455,139.72308349610105,59.998844146728516,-0.003826310159638518,6.146667553256168,136.5845330628579
5,699.5425000000001,2.300000000000068,146.14721679688233,59.9989013671875,-0.003820954356342548,6.444447401344984,142.9471665894358
5,699.6425,2.3999999999999773,152.5970458984375,59.998958587646484,-0.003815618110820651,6.741139313937744,149.30980011742832
5,699.7425000000001,2.5,159.03916931152344,59.99901580810547,-0.0038102257531136274,7.040950571640274,155.67243364542088
5,699.8425000000001,2.6000000000000227,165.48899841309327,59.99907302856445,-0.0038047567941248356,7.345020366741908,162.03506717341344
5,699.9425000000001,2.7000000000000455,171.9439544677808,59.99913024902344,-0.0037992731668054997,7.649905199099923,168.397700701406
5,700.0425000000001,2.800000000000068,178.41432189942142,59.99919128417969,-0.003793882904574269,7.949597925716736,175.1845097974598
5,700.1425,2.8999999999999773,184.90011596679688,59.99924850463867,-0.0037886083591729403,8.242856698995459,181.54714332545237
5,700.2425000000001,3.0,191.39874267578125,59.999305725097656,-0.003783420892432332,8.531273380417101,187.90977685344492
5,700.3425000000001,3.1000000000000227,197.89993286133554,59.999366760253906,-0.0037783160805702153,8.815093436944695,194.69658594949874
5,700.4425000000001,3.2000000000000455,204.42939758301526,59.99942398071289,-0.003773301606997842,9.093890683002638,201.0592194774913
5,700.5425000000001,3.300000000000068,210.97682189942154,59.99948501586914,-0.0037683676928281728,9.368207805536347,207.84602857354514
5,700.6425,3.3999999999999773,217.5447998046875,59.999542236328125,-0.003763495245948434,9.639107400972845,214.2086621015377
5,700.7425000000001,3.5,224.12820434570312,59.99959945678711,-0.0037586744874715805,9.907132658813184,220.57129562953023
5,700.8425000000001,3.6000000000000227,230.72444152832784,59.99966049194336,-0.003753887256607408,10.173292736850083,227.35810472558407
5,700.9425000000001,3.7000000000000455,237.33865356446066,59.99972152709961,-0.0037491344846785016,10.437536414664274,234.1449138216379
5,701.0425000000001,3.800000000000068,243.9657135009841,59.999778747558594,-0.00374443107284605,10.699035813937495,240.50754734963044
5,701.1425,3.8999999999999773,250.60304260253906,59.999839782714844,-0.0037397900596261024,10.957064786156762,247.2943564456843
5,701.2425000000001,4.0,257.26092529296875,59.99989700317383,-0.0037352063227444887,11.211909385680146,253.65698997367684
5,701.3425000000001,4.100000000000023,263.92138671875756,59.99995803833008,-0.0037306845188140817,11.463309437243039,260.4437990697307
5,701.4425000000001,4.2000000000000455,270.59466552735137,60.00001907348633,-0.0037262472324073267,11.71000989055743,267.23060816578453
5,701.5425000000001,4.300000000000068,277.27825927735137,60.00008010864258,-0.0037219007499515963,11.951661236558042,274.0174172618384
5,701.6425,4.399999999999977,283.97467041015625,60.00013732910156,-0.00371765298768878,12.187824053426555,280.3800507898309
5,701.7425000000001,4.5,290.68133544921875,60.00019836425781,-0.0037135102320462465,12.418147442793666,287.1668598858847
5,701.8425000000001,4.600000000000023,297.4060058593827,60.00025939941406,-0.003709466196596618,12.642981631030334,293.95366898193856
5,701.9425000000001,4.7000000000000455,304.13839721680455,60.00032043457031,-0.0037055092398077206,12.862973894068325,300.74047807940707
5,702.0425000000001,4.800000000000068,310.8861694336014,60.00038146972656,-0.0037016381975263314,13.078188971321289,307.5272871754609
5,702.1425,4.899999999999977,317.64422607421875,60.00044250488281,-0.0036978235002607107,13.290270915260491,314.3140962715147
5,702.2425000000001,5.0,324.4125671386719,60.00050354003906,-0.003693983657285571,13.503750547212391,321.10090536756854
5,702.3425000000001,5.100000000000023,331.18859863282023,60.00056457519531,-0.003690049517899747,13.722472577929107,327.8877144636224
5,702.4425000000001,5.2000000000000455,337.974914550789,60.00062561035156,-0.0036860124673694324,13.946915963640231,334.67452355967623
5,702.5425000000001,5.300000000000068,344.77151489258586,60.00068664550781,-0.003681876463815565,14.17686062107643,341.46133265714474
5,702.6425,5.399999999999977,351.5809631347656,60.00074768066406,-0.003677614498883486,14.413808170235983,348.2481417531986
5,702.7425000000001,5.5,358.3955078125,60.00080871582031,-0.0036732202861458063,14.658108109958516,355.03495084925237
5,702.8425000000001,5.600000000000023,365.22293090821086,60.00086975097656,-0.00366870872676372,14.90893193302319,361.8217599453062
5,702.9425000000001,5.7000000000000455,372.04779052735154,60.00093078613281,-0.0036641040351241775,15.164933331448754,368.60856904136006
5,703.0425000000001,5.800000000000068,378.88803100586716,60.00099182128906,-0.0036593903787434045,15.426992556581414,375.3953781374139
5,703.1425,5.899999999999977,385.7411193847656,60.00105285644531,-0.0036545658949762583,15.69521315222632,382.1821872348824
5,703.2425000000001,6.0,392.6019287109375,60.00111389160156,-0.00364963011816144,15.969620991449672,388.9689963309362
5,703.3425000000001,6.100000000000023,399.47814941407034,60.00117874145508,-0.003644562792032951,16.25134133925691,396.1799809950513
5,703.4425000000001,6.2000000000000455,406.36465454102347,60.00123977661133,-0.0036393480841070353,16.541256295147406,402.96679009110517
5,703.5425000000001,6.300000000000068,413.2614135742266,60.00130081176758,-0.0036340029910206734,16.838419928991666,409.753599187159
5,703.6425,6.399999999999977,420.16845703125,60.00136184692383,-0.0036285638343542814,17.140812798997466,416.5404082846275
5,703.7425000000001,6.5,427.08319091796875,60.001426696777344,-0.003623063676059246,17.446595694877416,423.75139294874265
5,703.8425000000001,6.600000000000023,434.0030822753985,60.001487731933594,-0.0036175223067402775,17.754670277440958,430.53820204479644
5,703.9425000000001,6.7000000000000455,440.9281005859454,60.001548767089844,-0.003611943451687687,18.064828432449694,437.3250111408503
5,704.0425000000001,6.800000000000068,447.8634033203204,60.00161361694336,-0.0036063599400222236,18.375243854929582,444.5359958063801
5,704.1425,6.899999999999977,454.8038330078125,60.00167465209961,-0.003600787604227662,18.685038388625635,451.3228049024339
5,704.2425000000001,7.0,461.7519836425781,60.00173568725586,-0.0035952285397797823,18.994094489231813,458.10961399848776
5,704.3425000000001,7.100000000000023,468.70526123047665,60.001800537109375,-0.003589673433452838,19.302928842852772,465.3205986640175
5,704.4425000000001,7.2000000000000455,475.6687927246173,60.001861572265625,-0.003584104590117925,19.61252747166607,472.10740776007134
